.;/ClinicalDocument/author/assignedAuthor;/ichicsr/safetyreport/primarysource;complex-7
.;/ClinicalDocument/author/assignedAuthor/assignedPerson/name/given[not(@qualifier)];/ichicsr/safetyreport/primarysource/reportergivename;.
.;/ClinicalDocument/author/assignedAuthor/assignedPerson/name/family;/ichicsr/safetyreport/primarysource/reporterfamilyname;.
.;/ClinicalDocument/author/assignedAuthor/addr/streetAddressLine;/ichicsr/safetyreport/primarysource/reporterstreet;.
.;/ClinicalDocument/author/assignedAuthor/addr/city;/ichicsr/safetyreport/primarysource/reportercity;.
.;/ClinicalDocument/author/assignedAuthor/addr/state;/ichicsr/safetyreport/primarysource/reporterstate;.
.;/ClinicalDocument/author/assignedAuthor/addr/postalCode;/ichicsr/safetyreport/primarysource/reporterpostcode;.
.;/ClinicalDocument/author/assignedAuthor/addr/country;/ichicsr/safetyreport/primarysource/reportercountry;.
.;/ClinicalDocument/recordTarget/patientRole;/ichicsr/safetyreport/primarysource;complex-7
.;/ClinicalDocument/recordTarget/patientRole/patient/name[@use="L"]/given;/ichicsr/safetyreport/primarysource/reportergivename;.
.;/ClinicalDocument/recordTarget/patientRole/patient/name[@use="L"]/family;/ichicsr/safetyreport/primarysource/reporterfamilyname;.
.;/ClinicalDocument/recordTarget/patientRole/addr/streetAddressLine;/ichicsr/safetyreport/primarysource/reporterstreet;.
.;/ClinicalDocument/recordTarget/patientRole/addr/city;/ichicsr/safetyreport/primarysource/reportercity;.
.;/ClinicalDocument/recordTarget/patientRole/addr/state;/ichicsr/safetyreport/primarysource/reporterstate;.
.;/ClinicalDocument/recordTarget/patientRole/addr/postalCode;/ichicsr/safetyreport/primarysource/reporterpostcode;.
.;/ClinicalDocument/recordTarget/patientRole/addr/country;/ichicsr/safetyreport/primarysource/reportercountry;.
episo;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.5.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.4']];/ichicsr/safetyreport/patient/medicalhistoryepisode;complex-4
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.5.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.4']]/value;/ichicsr/safetyreport/patient/medicalhistoryepisode/patientepisodename;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.5.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.4']]/effectiveTime/low/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.5.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.4']]/effectiveTime/@value;/ichicsr/safetyreport/patient/medicalhistoryepisode/patientmedicalstartdate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.5.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.4']]/effectiveTime/high/@value|//section[templateId[@root='2.16.840.1.113883.10.20.22.2.5.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.4']]/effectiveTime/@value;/ichicsr/safetyreport/patient/medicalhistoryepisode/patientmedicalenddate;.
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.5.1']]//observation[templateId[@root='2.16.840.1.113883.10.20.22.4.4']]/value/originalText;/ichicsr/safetyreport/patient/medicalhistoryepisode/patientmedicalcomment;.
episo;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.7.1']]//procedure[templateId[@root='2.16.840.1.113883.10.20.22.4.14']];/ichicsr/safetyreport/patient/medicalhistoryepisode;complex-4
.;//section[templateId[@root='2.16.840.1.113883.10.20.22.2.7.1']]//procedure[templateId[@root='2.16.840.1.113883.10.20.22.4.14']]/code;/ichicsr/safetyreport/patient/medicalhistoryepisode/patientepisodename;.
